review_id,rating,text,created_at
566333037474,5,살까말까 고민했는데 확실히 효과는 있어요 일부러 돌돌이 먼저하고 청소기 돌렸는데도 저만큼 나오네요 평소 잘때만 침대에 눕고 깨끗하게 쓰는 편이에요 소음은 오토바이 굴러가는 소리쯤됩니다ㅋㅋ그리고 침대보다 패브릭 소파랑 바디필로우하니까 진짜 많이 나오더라구요,2025-12-15T14:36:38Z
984970337526,5,"솔직히 이불은 매일 빨 수가 없어서 늘 찝찝했는데, 청소기 한 번 쓰고 생각이 완전히 바뀌었어요. 겉으로는 깨끗해 보이던 이불이었는데 청소기 돌리고 나서 먼지통 보고 진짜 깜짝 놀랐어요. 이렇게 많은 먼지 잔여물이 있었다는 게 충격이에요 흡입력이 꽤 좋아서 이불, 매트 위를 천천히 지나가기만 해도 속에 숨어 있던 먼지까지 쭉쭉 빨아들이는 느낌이구요 무엇보다 청소 후에 밤에 자면서 코 간지러운 느낌이 확 줄었어요!! 한번 써보면 왜 다들 쓰는지 바로 알게 될 듯합니다 너무너무 추천드려요",2025-12-26T22:51:48Z
771475464462,5,신세계네용 ㅋㅋㅋ 비염때문에 침구청소기 알아보다가 수동은 넘 귀찮아서 안쓸것 같고 해서 돈 더주고 로청으로 구매했어요 돌려놓고 출근해도 좋을 것 같아서요~! 소음은 큰편이고 이불을 자꾸 먹어서(?) 멈추면 빼내줘야 하는게 좀 번거롭지만.. 자동이라 좋네요 ㅎㅎ,2025-12-19T21:23:35Z
490437147634,5,소음이 조금나지만 괜찮아 보입니다 바닦에 매트에서 작동중인데 보이지않는 먼지가 많내요 끝부분에서는 뒤로 돌아서 다시 돌아다니니 신기합니다,2025-12-15T15:25:51Z
110481812029,5,잘되네요. 소리는 좀 크지만 맘에듭니다.,2025-12-23T15:41:52Z
50500281541,5,세상에나! 소음 제외하면 최강의 제품입니다. 누군가 농기계라 부르던데 ㅎㅎ 그래도 대만족입니다. 침대 청소 수동?으로 열심히 했지만 에브리봇! 청소기만큼은 흡입력이 못 따라올것 같아요. 특히 여름에는 더워서 포기했는데.. 이제는 요녀석에게 도움을 열심히 받을수 있을것같아요. 아들 비염도 좀 나았으면 좋겠어요! 수동모드도 흡입력 짱입니다. 다만 손으로 잡아 움직여야해서 계속 버튼을 터치하네요. 몇 번 해보니 요령이 생기네요! 어제 구입버튼 누른 저를 칭찬합니다. 오늘밤은 깨끗한 침구에서 숙면할수 있을것 같아요~♡,2025-10-30T17:35:47Z
554189377784,1,"어휴 어쩜 길을 이렇게 못찾나요. 이거 돌리고 딴일을 할수 있는게 아니라 매번 얘가 일을 하나 안하나 감시하다 어디 갑자기 폭주해서 쳐박히거나 한자리만 빙글빙글 돌면 다시 놔주고 있어요. 진짜 이럴거면 내가 테이프로 찍는게 훨씬 나을거 같은데, 고객센터에 전화하니 자기네들 세팅된 환경에서 테스트해보고 교환여부를 결정하겠다는 헛소리를 듣고, 아 문제를 고칠 의지가 없는 회사 상대로 괜히 택배 왔다갔다 하다가 더 고물덩어리 되서 오겠구나 싶어 업둥이 어쩔수 없이 들고 있네요.",2025-11-18T17:07:37Z
1052819376419,4,이불 세탁 후 건조기 돌려서 바로 청소기 사용했는데도 먼지통에 먼지가 제법 차더라구요 먼지 제거 잘 되어서 좋은데 소리가 생각보다 너무커요~자동으로 돌리기엔 큰소리가 너무 오래 들려 수동으로 후딱 하고 치웁니다.크기가 작아 보관시 자리 차지 안해서 좋아요,2025-12-25T18:33:41Z
915658433605,5,아이들과 제가 비염이 있어서 구매했어요. 돌리고나면 먼지가 엄청 나와요! 소리는 커요. 매트리스가 네개인데 한번에 네개를 다 돌릴순없어요. 침대 두개정도 돌리면 배터리가 없어요.. 그래서 격일로 돌립니다~,2025-12-26T11:16:48Z
918839051119,5,"예전에 샀던 무겁고 선이 긴 수동침구청소기에서 작고 간편한 자동침구청소기로 기변했더니 편해요 정말 세상 편해요 다만 한가지 침대 헤드부분이나 벽이 있는곳에 가면 일자로 가지 못하고 서너번 왔다갔다 하면서 계속 동영상처럼 움직이며 시간을 많이 잡아먹어서 충전시간에 비해 사용시간이 너무 짧은게 조금 아쉬웠습니다 그 이유는 침대만해도 더블킹1개 포함 총5개 인지라 저렇게 왔다갔다 할시간에 한번에 일자로 움직이면 작동시간이 반으로 줄어들것같다는 점에서 느끼는 개인적인 단점입니다 청소할때 한번에 다 하고싶은데 충전하느라 다 못하거든요 그치만 침대,쇼파 수가 많지 않은 집은 느끼지못하는 부분일테고 베터리 용량이 커지면 기계가 더 크고 무거워져야하고 그럼 지금보다 편의성이 떨어지겠죠 결론은 작고 가볍고 쓰기도 간편해서 매우 만족 합니다",2025-11-12T13:08:31Z
91758314765,5,오늘 받자마자 바로 쓰고 쓰는 내돈내산 후기입니다. 1. 소음문제 많은 후기에서 소음이 너무 크다고하는데 직접 사용해보니 납득 수준 가능한 소음크기임. 무선 핸디 청소기 정도인듯 함.'청소기' 라는걸 염두한다면 납득가능함. 2. 흡입력 매트리스위에 마*라 침대패드를 사용중인데 침대패드에 홈이 파인 라인이 있어서 돌돌이 사용할때도 참 애먹었는데 웬만한 홈에 끼어있는 이물질도 흡입되어 만족 머리카락도 흡입함. 3. 끼임문제등 확실히 매트가 구겨져 있으면 잘 가다가 끼어서 멈추기도함. 근데 사용전에 그냥 반듯하게 침구류 정리해주면 문제 되진 않아서 불편하진 않았음. 4. 수동모드 베개커버나 얕은 이불같은경우 수동모드로 가능하다고함. 아직 안써봐서 모름. 단차가없는 곳에 사용할경우에 용이할듯. 갠적인 생각으로는 사용자에 환경에 따라 호불호가 갈릴듯. 갠적으로는 몇주동안 괜히 고민했다 싶을만큼 만족함.,2025-10-30T17:10:14Z
735017488527,5,신세계네요!!! 진작 알았으면... 하는 생각이 듭니다!!! 아침에 돌려놓고 나가면 저녁에 상쾌하게 잠들 수 있어요!!! 좋은 세상입니다!!! 😎😎😎,2025-12-28T21:20:37Z
869312080267,4,오래 전부터 눈여겨보다가 샀습니다 직선 주행은 잘되나 장애물을 만나거나 바닥이 평평하지 않으면 주행 방향을 상실하고 엉뚱한데로 가거나 계속 같은부분만 청소하는 경우도 많고ㅜㅠ 신경이 많이 쓰이긴하네요 그래도 모아놓은 먼지를 보니 하나쯤 꼭 필요하다 싶습니다,2025-12-21T18:07:02Z
179611294980,5,"에브리봇 침구청소기 X1 후기 “침구 위 숨은 먼지도 보인다!” 처음엔 ‘로봇처럼 혼자 돌아다닌다고?’ 반신반의했는데, 써보니 진짜 유용한 아이템이에요. 자동 주행으로 매트리스 위를 구석구석 청소해주고 좋아요 단, 가운데 잘 맞춰서 돌려야 침대에서 떨어지지 않아요! 비싼 만큼 조심히 다뤄야 하는 미니 전자제품이에요ㅎㅎ 머리카락 + 눈에 안 보이던 먼지까지 흡입력도 좋고, 아래 UV 살균기 기능 덕분에 위생적으로 안심돼요. 소리는 조금 큰 편이지만, 청소하고 나면 이불이 훨씬 뽀송뽀송해지는 느낌 밤보단 낮에 돌리는 게 좋아요~ 무선이라 사용이 편하고, 크기도 딱 적당해요. 다른 제품도 써봤지만, 이게 제일 만족스러웠어요. 굳이 단점을 꼽자면 🔸 소음이 크고 🔸 배터리 완벽하진 않다는 점! 그래도 충전 감안하고 쓰면 충분히 만족스럽습니다 가족 모두의 건강을 위한 좋은 제품 같아요",2025-10-30T11:14:06Z
53743949686,5,바뿐일상 손 안대고 이블 청소하기 너무좋으면서 굴곡진 경사면은 반듯하게. 펼쳐놓아야. 하지만 깔끔 하게. 청소 해줘서 나름 괜참음. 소음도 심하지만 먼지통에 먼지 보면 못참을 정도는 아님 충전시간이3시간이라. 하루에 이블 한개나 두개 정도 하면 댈꺼같아요.소음 때문에. 밤시간에는 자재하는 중,2025-12-23T21:21:25Z
241389146723,5,"소리는 엄청나긴 한데, 먼지통을 보면 청소가 잘되나 보다 생각이 들어요 ㅋㅋ 근데 자꾸 한곳에서 멈춰 있을때가 있어서 잘 하고 있는지는 모르겠지만 애기들이 있어서 잘 써보려구요!",2025-12-18T18:54:56Z
13301540373,3,일단 처음쓰는거라 이렇게 시끄러운줄 몰랐어요 트랙터소리나요 그래도 먼지는 잘 흡입되니깐 좋아요,2025-12-23T18:07:16Z
980538927161,3,"우선 소음은 청소기라 소음이 없을수 없죠! 일반 청소기 돌리는 정도 소음입니다. 알아서 잘 돌아다니면서 청해주니 편하고 ,먼지 청소도 잘 되는것 같아 청소는 만족 테스트로 배송 온 상태로 충전안하고 바로 싱글 침대 청소하고 ,퀸 침대 청소도중 배터리 소진되어 마무리를 못했어요. 다른방 침대 청소하려면 기다렸다가 해야해 이게 조금 아쉽네요 !!(풀 충전하고 다시 배터리 테스트 예정 ) 구성품 추가 주문한건 따로 배송완는데, 추가로 같이 주문한 필터는 왔는데 먼지통이 안와서 문의해둔 상태입니다.",2025-11-08T10:29:01Z
917923699381,5,사이즈는 생각보다 작아서 귀엽네용ㅋㅋ 소음은 생각보다 커서 놀랐어요 그치만 흡입력은 좋은거같아요 안방침대 잘 안써서 오자마자 돌려봤는데 먼지 장난아니네요ㅠㅠ,2025-12-17T10:10:27Z
118447132158,5,진드기 걱정되서 처음 사용해보는건데 넘 좋아요~ 흡입력 좋고 낙하방지 센서도 잘 작동하네요! 사길 잘 한거 같아요! 먼지통 청소하기도 편해요~,2025-12-22T11:48:57Z
673853380696,4,"가격이 있어서 고민하다가 강세일할 때 할인 받아 구매했어요 비염이 있어서 침구 청소하려고 구매했네요 후기 꼼꼼히 읽어봤는데 정말 눈에 보이지 않는 먼지가 꽤 나오더라구요 단점은 배터리 충전이 너무 오래걸리고, 금방 닳아요 그리고 소리가 정말 큽니다 어떤 침구류에 하느냐에 따라 다른 것 같은데 제초기 소리처럼 크게 나서 밤에는 못 쓰겠네요 장단점이 명확한 제품이라.. 그래도 먼지 나오는거 보고 잘 써보려고 합니다",2025-12-11T10:48:42Z
212807317396,5,집먼지 진드기 알러지가 있는데 청소기로 청소해도 찝찝함은 남았음 에브리봇 침구청소기로 청소하고나서부터는 기분탓인지 간지러움이 덜한것 같음 그리고 제일 좋은점은 자동이라 매일해도 부담이 없음. 솔직히 수동은 귀찮아서 매일하기 쉽지 않음,2025-12-14T09:38:19Z
259070482880,4,로봇청소기라서 올려만 두면 잘 다녀요~ 생각보다 소음이 커서 방문 닫아놓고 돌렸어요. 흡입력도 좋고 살균도 된다고 하니 소음빼고는 좋은것 같아요~,2025-12-17T20:57:26Z
657744807992,5,"반신반의 하면서 구매했어요. 아이가 비염도 너무 심하고, 침구 청소를 한달에 두세번하는데도 먼지가..ㅠㅠ 덮는 이불은 세탁기에 자주 돌려도 패드류는 걷고 씌우고 하는게 번거로와서 도움이 될까하고 구매했는데 정말 신세계였습니다. 우선 10일정도 사용했는데, 하루도 쉬는날없이 하루에 매트리스 2개씩 청소합니다. 먼지가 미친듯 나와요. 아침, 저녁으로 돌려도 계속나와요. 차렵이불은 매일 건조기에 이불털기로 털어주고, 패드는 로봇청소기로 돌려주니 그나마 10일정도 사용하고나니까 조금.. 개운한듯한 느낌이 들어요. 소음이 크다고 했는데 정말 커요. 돌리고나서 문을 꼭 닫아 놓거나 외출하기 전에 돌리고 나가요. 단점은 배터리가 매트리스 1개 돌리면 방전이되는거, 그리고 먼지통 청소가 좀 번거롭고 불편하네요. 눈으로 보이는 먼지라 개운한 맛은 있지만 그만큼 매일 청소해주어야해서 번거로와요. 그리고 전용 앱이 있어서.. 자동으로 돌리고 청소한 구역도 확인하고 싶은데, 그 점이 좀 아쉽네요. 하지만, 올해들어 가장 잘 구매한 가전인 것 같아요!",2025-10-14T13:00:05Z
830444425732,5,흡입력이 좋고 생각보다 소리가 크지만 먼지통의 먼지를 보면 기분이 좋아져요. 엄청나네요...매일매일 잘 사용하면 가족들의 비염도 좋아지길 바래요.,2025-12-12T11:36:49Z
891191026566,5,"비염있는 가족원이있는 가정이라면 강력히 추천합니다. 침구청소기 손목아파 두 대 당근으로 보내고, 무선청소기 키트로 해봐도 눈으로 확인이 어렵죠 주변에 식세기 로청기 건조기 스타일러 다음으로 차세대 이모님으로 추천합니다 이모님이 오셔도 이불 위는 에브리봇으로 돌리게 해요. 가장 눈에 확연히 먼지와 머리카락 분비물 고체덩어리가 보여요. 돌돌이와 비교가 힘듭니다",2025-12-19T14:47:59Z
860148284011,5,아이가 비염이있어서 찾던 중 구매했네요 하나 필요할 것 같았는데 진작 알았으면 좋았을걸 이렇게 먼지가 많이 나올줄이야ㅠ 매일 돌리면서 관리 좀 해줘야겠어요^^ 생각보다 똑똑해요 ㅋㅋ 방향전환도 잘하고 소음은 조금 있지만^^ 틀어놓고 다른일해듀 크게 문제안됩니다 ㅋㅋㅋ 다행히 행사할때 구매해서 저렴하게 구매했어요,2025-12-15T23:23:29Z
882151127677,5,집진알러지 6단계 아이 집입니다. 침구청소가 힘든데 또 완벽하지 않아서 늘 찜찜했어요. 매일 빨수도 없고.. 패드 위에 돌려봤는데 제법 나오네요. 패드가 침대보다 좀 넓어서 떨어질까 걱정했는데 앞으로 나가면서 좀 기울어지면 멈추고 하네요. 일단 직관적으로 단순해서 쉽고 청소결과는 좋고.. 다만 소음은 큰편이나 저는 켜놓고 다른방 멀리서도 잘 돌아가고 있구나 들리니 더 좋은거 같고 생각보다 배터리가 길지는 않아서 여러 침대를 돌리려면 일반모드로 해야할것 같아요.,2025-11-24T16:42:00Z
405067987106,5,침대에 잘때 왜이리 기침이 나는가 했는데 그게 알고보니 비염?때문이더라구요. 특히 겨울이불은 자주 빨수가 없어서 어쩌나 했는데 이제품을 알게됐어요. 기계돌린 날과 안 돌린 날 벌써 기침하는게 다릅니다🥹 작동 소리는 크긴한데 그러려니 싶어요 어차피 돌리는 동안 다른일 하려고 기계쓰는거니깐요 ㅋㅋ 자주 돌려도 먼지 어마무시하네요... 필터는 첨구매할 때부터 여러개 사세요! 금방 교체해야할 듯 싶어요ㅠㅠ 저는 별생각없이 기계만 샀는데 ㅎㅎ 아주 고운?먼지?가 엄청 달라붙어서 필터청소하기가 어렵더라구요😭,2025-11-19T12:53:06Z
29602544278,5,소리넘커서 깜놀 ㅋㅋ 그래도 먼지잘빨아들이네요 침대를 아주 평평하게 해야되여,2025-12-24T19:34:56Z
70626138329,5,"요즘 임신·육아 준비하면서 침구 위생에 예민해져서 결국 에브리봇 침구청소기를 들였어요. 처음엔 “이게 진짜 효과가 있을까?” 싶었는데, 몇 번 쓰고 나니 왜 이제 샀나 싶을 정도예요. 실제로 일주일 정도 사용해보고 느낀 점을 최대한 솔직하고 상세하게 적어볼게요! --- 🛠️ 1. 개봉 & 첫인상 박스를 열자마자 느낀 건 생각보다 가볍다! 침구청소기 이미지 하면 크고 무겁고 들고다니기 힘든 느낌이 있는데, 에브리봇은 한 손으로 편하게 들어서 이동할 수 있는 무게였어요. 디자인도 깔끔한 화이트 톤이라 침실 어디에 둬도 어울리고요. 버튼 구성도 단순해서 설명서 읽지 않아도 바로 사용할 수 있을 정도. --- 💨 2. 흡입력 & 미세먼지 제거 능력 솔직히 기대 안 했던 부분인데 흡입력 꽤 강해요. 특히 이불 표면의 먼지, 머리카락, 눈에 안 보이는 미세먼지를 쫙 빨아들이는 느낌이 있어요. 첫날 사용하고 먼지통 비워봤는데… 진짜 충격. 매일 샤워하고, 침대도 자주 털고, 주기적으로 이불 세탁도 하는데 그럼에도 먼지가 엄청 나와서 “이게 다 내가 덮고 자던 거였다고?” 싶었어요…😨 특히 아기 맞을 준비하는 집이라면 꼭 필요하겠다 싶었어요. --- 🌡️ 3. UV-C 살균 기능 에브리봇 침구청소기가 인기 있는 이유 중 하나가 UV 살균인데, 침구 표면을 쓸고 지나갈 때 파란빛 나오면서 살균 모드가 켜져요. 특히: 집먼지진드기 세균 알러지 유발 물질 이런 부분에 효과가 있다고 해서 믿고 쓰는 중이에요. 확실히 침구 냄새나 눅눅함이 덜해진 느낌이라 만족도가 높아요. --- 🔊 4. 소음 정도 저는 소음에 예민한 편인데, 생각보다 조용했어요. 무지막지하게 돌돌거리는 소음이 아니라 진동 + 흡입 소리 정도라 아기 낮잠 자고 있을 때는 좀 조심해야겠지만 일반 낮 시간에는 충분히 부담 없이 쓸 수 있어요. --- 🧺 5. 사용 편의성 (진짜 중요!) 무게 가벼워서 팔 아프지 않음 버튼 한두 개로 구성되어 누구나 쉽게 사용 전원선 길어서 침대 전체 커버 가능 필터·먼지통 분리 쉬워서 관리 편함 특히 먼지통 세척이 간단해서 매일 털어내고 씻어 테이블에서 건조시키기 좋아요. 위생 걱정 줄어들어서 더 자주 손이 가요.",2025-12-09T20:29:13Z
19581822600,1,소리가 커도 너무큼 신생아잇는집에선 절대못쓸듯 작은방서 작동시킬경우 안방으루 피신해 문닫고있어야함 거실매트사용시 민원들어올정도 삼십평거실매트사용시 티비시청불가능 단차가작은 거실매트는 쇼파밑으루 들어가 나올생각움는듯 한자리만 맴돌경우도 많음 그러구 충전해달라고 징징댐 거실매트는사용 불가인가요? 침구만써야하는거지요? 냥이 두마리키우는집이고비염심해서 큰맘먹고 삿는데. . 비싼쓰레기임. . 돌돌이 졸업하나햇쓰나 하나마나여서 돌돌인 꼭 써야함 집에잇는 십마넌짜리 청소기가 더깨끗하게 빨아들임. . 미세먼지나 진드기용이라 눈에 안보이게청소해주는 배려깊은 제품인가봄 아이 매트위에선 침구빳빳히 정리해논후에 해야 주행해줌. . 자율주행중이시라 걸림돌들은 다치워놔드려야함. . 상품평보구삿는데. . 알바가 작성햇나싶을정도로 장점은 하나도 없씀. . 내가 쓰는법을 모르는것지 원. . . 작동시켜노쿠 다른일좀하려햇는데 장애물못피하구 박고 못빠져나와 그큰소리들음서 같이있어드려야함. . 혼자있는거 싫어하는 제품인듯 매트에 사용해보려고 몇번을 재충전햇는지 하루 여기저기 써보구 어트캐든 어디든 써보려하다 지쳐 걍 쳐박아놈 이거반품안되나?,2025-10-17T15:53:32Z
